image_id,class_id,class_name,display_name,split,relative_path,pred_bbox_x,pred_bbox_y,pred_bbox_width,pred_bbox_height,bbox_iou,color_hist_h_0,color_hist_h_1,color_hist_h_2,color_hist_h_3,color_hist_h_4,color_hist_h_5,color_hist_h_6,color_hist_h_7,color_hist_s_0,color_hist_s_1,color_hist_s_2,color_hist_s_3,color_hist_s_4,color_hist_s_5,color_hist_s_6,color_hist_s_7,color_hist_v_0,color_hist_v_1,color_hist_v_2,color_hist_v_3,color_hist_v_4,color_hist_v_5,color_hist_v_6,color_hist_v_7,lab_mean_l,lab_std_l,lab_mean_a,lab_std_a,lab_mean_b,lab_std_b,shape_area_ratio,shape_aspect_ratio,shape_extent,shape_solidity,shape_compactness,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_ASM_mean,glcm_ASM_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,fractal_dimension,symmetry_correlation,symmetry_mask_iou,segmentation_quality,predicted_class_id
11602,197,197.Marsh_Wren,Marsh Wren,test,197.Marsh_Wren/Marsh_Wren_0147_188367.jpg,167,37,140,296,0.5696846388606307,0.9763857126235962,0.0004591669421643,0.0001311905507463,0.0,0.0162020325660705,0.0032797639723867,0.0012463103048503,0.0022958347108215,0.0433584786951541,0.1020662486553192,0.1698261797428131,0.2787143290042877,0.3523778319358825,0.0500491969287395,0.0026894062757492,0.0009183338843286,0.0165300089865922,0.080944575369358,0.1740898638963699,0.1991472542285919,0.236011803150177,0.1615611612796783,0.0911774337291717,0.0405378825962543,113.2592981305346,46.38687116661078,136.75401771072484,5.165541442473766,146.81974417841914,9.109870725632538,0.0915615615615615,0.4729729729729729,0.3678812741312741,0.6042103627748,0.2189494890874282,-0.4073076401659455,-1.057233299764502,-1.5124965742090035,-1.8678302293742923,-3.5629730233512995,-2.399297450499804,4.380267484372252,0.4588046824724527,0.2505910673453678,0.300095134441941,0.1245127833922903,0.8657038052336646,0.0499667586564734,0.3537092619358082,0.0305653861951736,0.5941842549834291,0.0255799348239101,0.7927612422791844,0.1122825823863462,0.0233451536643026,0.0582151300236406,0.0413711583924349,0.135047281323877,0.3513593380614657,0.1421394799054373,0.0623522458628841,0.0789007092198581,0.0472813238770685,0.0599881796690307,1.5223338745669353,-0.1254079085235234,0.3574007220216607,0.6943747746862774,124
11603,197,197.Marsh_Wren,Marsh Wren,test,197.Marsh_Wren/Marsh_Wren_0048_188370.jpg,0,0,389,375,0.234344473007712,0.0781773552298545,0.7117981314659119,0.2100245356559753,0.0,0.0,0.0,0.0,0.0,0.0123238693922758,0.0421030484139919,0.0525622144341468,0.0940063074231147,0.1334875524044037,0.1897651553153991,0.2196424752473831,0.256109356880188,0.0249001048505306,0.2057623565196991,0.117658607661724,0.1057132855057716,0.1169295459985733,0.2198107242584228,0.1207851395010948,0.0884402394294738,128.54065194532072,64.68987576393849,108.4542446547494,10.681400134431676,165.38850332982824,15.57223506920409,0.3804,1.0373333333333334,0.4889460154241645,0.6273596132391224,0.0625992774833232,-0.6150451826496888,-2.8516199387409324,-3.999907263301418,-4.188639566962746,-8.628614179466393,-5.804059510067634,8.332183847628452,2.572034090536676,1.2178314331684874,1.0725194316633777,0.3307878210301433,0.5992940282576453,0.0895488520540754,0.0548883290859034,0.0133458977432365,0.2325435437746399,0.0284926189500995,0.4917991228215129,0.2391429732052176,0.0190856635596981,0.107190412782956,0.0388371060807811,0.0905459387483355,0.4174434087882823,0.1240568131380381,0.0426098535286285,0.0721260541500222,0.0390590324012427,0.049045716822015,1.5839164907625634,0.004467379146517,0.3729433272394881,0.4840403524686005,180
11608,197,197.Marsh_Wren,Marsh Wren,test,197.Marsh_Wren/Marsh_Wren_0119_188404.jpg,183,21,195,354,0.577988309340652,0.6624777317047119,0.2175823003053665,0.0221307836472988,0.0022798043210059,0.0233540926128625,0.0288589857518672,0.0184052493423223,0.024911031126976,0.1325622797012329,0.0468193963170051,0.0504337176680564,0.0597197525203228,0.1078180596232414,0.1912811398506164,0.3103314042091369,0.1010342538356781,0.2985987663269043,0.1074288263916969,0.0936387926340103,0.1072064042091369,0.1251668184995651,0.1288367509841919,0.1391236633062362,0.0,76.43622108540926,60.99371669880463,136.98737766903915,14.25623836167184,150.68043816725978,20.23227344336303,0.0959146666666666,0.5508474576271186,0.260524409676952,0.4640768257982927,0.1394588539857937,-0.4573575200683447,-1.2093902666102172,-2.380738429060432,-3.08967141401278,5.9992693569467965,3.8957369185229616,-5.953880065318337,1.525565891209946,0.9719310890332032,0.52712001805648,0.2126627012901535,0.8218259663783112,0.0460084141987454,0.3907647398641383,0.0283650343787258,0.6246898030926002,0.0229649684577752,0.8239961781241525,0.1117453341462901,0.0161691542288557,0.0489220563847429,0.0410447761194029,0.1065505804311774,0.3635986733001658,0.1368159203980099,0.0451907131011608,0.0825041459369817,0.1065505804311774,0.052653399668325,1.367460602939987,-0.0125907744482643,0.2536382536382536,0.6171974263147131,42
11609,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0127_188931.jpg,0,111,500,227,0.1252237077587114,0.2597256600856781,0.1130843609571456,0.0629211440682411,0.0689107850193977,0.3457668125629425,0.0901141017675399,0.0299182422459125,0.0295588634908199,0.7626306414604187,0.2036027610301971,0.031924769282341,0.0018118654843419,2.9948188966955055e-05,0.0,0.0,0.0,0.0123536279425024,0.0496391244232654,0.0889311507344245,0.1804827600717544,0.2526279389858246,0.2313048392534256,0.1371028125286102,0.0475577265024185,148.02651912191908,48.8745597467442,127.79654697373545,2.6944591786151286,128.4852804647959,4.882962881857564,0.3951597633136094,2.202643171806167,0.5883876651982379,0.7312529776083849,0.2205366779721886,-0.5051813695438546,-1.2156798588957205,-2.580745730270613,-3.018820670037321,-5.818732256560708,-3.635861237682488,7.432292081245992,1.431553634073366,0.5142076818019413,0.7558926568818988,0.1774167343259014,0.6861413698182685,0.0579602916409033,0.0604591141675787,0.0106670706877913,0.2449252420617382,0.0216965427793846,0.7872313676313905,0.0759413748501963,0.0596711620173656,0.0958802881950859,0.0897838536855717,0.1298725290966192,0.1731017919822649,0.1248845372251986,0.0883059301681138,0.0768520229078145,0.0515425826713467,0.1101053020506188,1.6930166224237897,0.1729076365430982,0.4969579646017699,0.628554964862251,187
11611,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0034_187656.jpg,200,125,130,132,0.3367511520737327,0.9047480225563048,0.0597145371139049,0.0,0.0,0.0,0.0183512959629297,0.0064083891920745,0.0107777453958988,0.1823478043079376,0.2059423178434372,0.407515287399292,0.1791436076164245,0.025050975382328,0.0,0.0,0.0,0.0,0.0032041945960372,0.0396154969930648,0.1066122949123382,0.1054471284151077,0.122341975569725,0.3175065517425537,0.3052723705768585,177.13778036702593,48.62751840405224,133.95805418001748,4.37334163324218,143.32100203903292,8.008702224299665,0.017165,0.9848484848484848,0.200058275058275,0.4195983197689682,0.124356317398132,-0.2087480022388136,-0.6573283388559047,-0.9297564723749464,-1.5957403039716886,-3.18124036830982,-2.7815341829758418,2.9141749204710377,0.4663560484737305,0.2439364975682134,0.3220307395510412,0.1245821500446961,0.8532955116110736,0.0506810650505215,0.2378550941346595,0.0287093413627044,0.4868349661488368,0.029099997758082,0.7645328177725812,0.1235576208609186,0.0163844893500819,0.0458765701802293,0.0496996176952485,0.1551064991807755,0.3735663571818678,0.1889677771709448,0.062807209175314,0.0322228290551611,0.0240305843801201,0.0513380666302566,1.2081596380109747,-0.1073616877613533,0.0695093457943925,0.4875902443791498,117
11615,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0098_188947.jpg,0,82,500,293,0.5140477815699659,0.622211217880249,0.1121159791946411,0.0286359060555696,0.0136597538366913,0.0570324659347534,0.1135349497199058,0.0179337691515684,0.0348759666085243,0.7526883482933044,0.2191373258829116,0.0236438550055027,0.0042227273806929,0.0003077291185036,0.0,0.0,0.0,0.0133178327232599,0.0277981981635093,0.0354401394724845,0.1464277803897857,0.240763857960701,0.3320226371288299,0.2017335444688797,0.0024960250593721,157.5403552561845,41.05565431740663,129.1975108132597,2.267138476508852,130.96597883507428,3.7361070450649545,0.3119626666666666,1.706484641638225,0.3992696245733788,0.5812749883489906,0.1242446108569609,-0.4604219819760041,-1.622531994781206,-1.618945606472702,-3.131856907011757,-5.5074514738229405,-4.109490569175777,7.032444238749927,1.0194113158834786,0.4951401054619328,0.4509139921610744,0.1524228767662022,0.8250191210067471,0.0469499982952649,0.1959400496705223,0.0146560892792674,0.4423431957086144,0.0165089939370267,0.8868467355667875,0.054785069027393,0.0528622295261572,0.0671049027663653,0.0824431662558203,0.155573815393043,0.2517118597644481,0.1317447274719255,0.0649137222678718,0.0498493563407285,0.0460147904683648,0.0977814297452752,1.5001406528899923,0.0776170536323168,0.4835432750914262,0.647621878436846,93
11618,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0073_188952.jpg,0,183,500,152,0.0386305758646184,0.9888917207717896,0.0085890609771013,0.0002536140091251,0.0001352607941953,6.763039709767327e-05,3.3815198548836634e-05,1.6907599274418317e-05,0.0020120043773204,0.0190717726945877,0.1669625490903854,0.3407219648361206,0.2636401951313019,0.1964832246303558,0.0128835914656519,0.0002367064007557,0.0,0.0023163412697613,0.5003296732902527,0.2488460540771484,0.0709442868828773,0.0722799897193908,0.0750359296798706,0.0256826449185609,0.0045650522224605,72.12978273734043,39.573250184307206,132.96141685687718,2.922760728759493,140.3364443317271,10.105683911125096,0.3531044776119403,3.289473684210526,0.7782236842105263,0.9243575037976252,0.4638986011189429,-0.466389863649029,-1.0584082412715876,-2.7900099689542084,-3.1447345673605467,-6.115942449405066,-3.7133956876499896,-6.990445521926703,0.523841946797782,0.2277022373928239,0.3216462978555733,0.0910018993251713,0.8588781984425045,0.0324189475199722,0.2354803852239589,0.0159269688426954,0.4849834568627864,0.0164751872032059,0.7794085566857736,0.0966838953633081,0.0318999437886453,0.0785553681843732,0.0535413153456998,0.1247892074198988,0.2179595278246205,0.1703204047217538,0.0879707700955593,0.0793985385047779,0.0659078133783024,0.0896571107363687,1.4487696206327494,-0.0883226749229223,0.7522777640975129,0.8077379767827528,92
11620,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0078_188960.jpg,97,144,201,229,0.9128719206569266,0.6568502187728882,0.1075544208288192,0.0414532646536827,0.0169654283672571,0.13588348031044,0.0312900133430957,0.0065620997920632,0.0034411011729389,0.2727272808551788,0.185819461941719,0.1956626176834106,0.1518886089324951,0.0850672200322151,0.0543373897671699,0.0424135737121105,0.0120838666334748,0.1433258652687072,0.3368277847766876,0.2171094715595245,0.1990236937999725,0.0536171570420265,0.0453745201230049,0.0047215106897056,0.0,67.42397567221511,38.47132953218279,131.04457426376442,3.990868379255476,137.7528008962868,10.370734247810942,0.0700056022408963,0.8777292576419214,0.2714810228334311,0.4739873687329839,0.136190562047378,-0.4126098822156645,-2.0420417589293742,-1.4612435017887422,-1.8110851350233368,-3.467450308210672,-2.9114996123163146,-3.9729638521736,0.5071444520888924,0.254028319519445,0.3425074182225093,0.1241750380158273,0.8447275277120647,0.0497051269870626,0.1417750743556544,0.0221865291756493,0.3753805597973556,0.0294025454999798,0.8885010387745483,0.0554110616723375,0.0176352705410821,0.0368737474949899,0.0400801603206412,0.1118236472945891,0.3679358717434869,0.1723446893787575,0.0761523046092184,0.0621242484969939,0.0601202404809619,0.0549098196392785,1.355179914586877,0.2079115196066736,0.2867457452294997,0.5763415156088195,97
11625,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0041_189227.jpg,114,59,344,224,0.8606091456689573,0.996854305267334,0.0031457140576094,0.0,0.0,0.0,0.0,0.0,0.0,0.0364004038274288,0.546118438243866,0.3805190324783325,0.0352769345045089,0.0016852038679644,0.0,0.0,0.0,0.0,0.009942702949047,0.0981350392103195,0.4814627468585968,0.3129423558712005,0.0720143839716911,0.0248848441988229,0.0006179080810397,122.12605325244354,26.220379885508603,130.01404336591395,1.1607290080153914,139.31502078418154,3.669647985518492,0.1065988023952095,1.5357142857142858,0.2310267857142857,0.3969228279465483,0.0953774802112567,-0.4211664671633348,-1.408284985562059,-1.4126041260267768,-2.6300430009065594,-4.700465413022103,-3.451883696482819,4.998294992026235,0.5438231078931797,0.2435260332215627,0.3318466195432612,0.1084867073566922,0.8546255599516794,0.0413398807848271,0.2280359172783258,0.0218338354293351,0.4769818849580942,0.022895386001315,0.841870529847054,0.0701690438145842,0.044131455399061,0.0610328638497652,0.0586854460093896,0.1103286384976525,0.2093896713615023,0.1352112676056338,0.0859154929577464,0.0906103286384976,0.0910798122065727,0.1136150234741784,1.345331783127676,0.1529939818404513,0.1767955801104972,0.5863446243482334,150
11628,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0065_188995.jpg,143,179,143,153,0.5877659574468085,0.6787639856338501,0.1582330912351608,0.0323517210781574,0.0655329748988151,0.065118208527565,0.0,0.0,0.0,0.0480091236531734,0.1282662749290466,0.4295935332775116,0.3223766088485718,0.0603484027087688,0.0110949808731675,0.0003110742545686,0.0,0.0903152227401733,0.1344877630472183,0.2065532952547073,0.2738490104675293,0.188407301902771,0.0906262993812561,0.0157610941678285,0.0,95.19411032766487,41.85072352377631,129.20997511406057,3.070777836907854,142.0299668187474,8.9449462500659,0.0540280112044817,0.934640522875817,0.4407879701997349,0.6783895839394821,0.2050502758682547,-0.6381742191201752,-1.985841935472608,-2.920601066214692,-3.440700249348612,-6.621408942468728,-4.656472443879376,-8.401117660994286,0.4398157135705256,0.2288627883408349,0.3188433357417861,0.1169298645905802,0.8524580207506379,0.0479110712780281,0.1472937420165918,0.0197454722347004,0.3829331723541557,0.025611082120331,0.8935656136560304,0.0553121591071137,0.0211822660098522,0.0433497536945812,0.0445812807881773,0.1298029556650246,0.3369458128078818,0.1834975369458128,0.091871921182266,0.0463054187192118,0.0438423645320197,0.0586206896551724,1.5219761236332312,-0.0585478279507919,0.4361513972408914,0.6255654725125855,52
11629,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0035_188998.jpg,0,0,287,365,0.4478921495605542,0.8139568567276001,0.1640847325325012,0.011222394183278,0.0,0.0002521886490285,3.602694778237492e-05,0.0001260943245142,0.0103217205032706,0.5066649913787842,0.332114428281784,0.1178261339664459,0.0354505181312561,0.0070072412490844,0.0009006736800074,3.602694778237492e-05,0.0,0.09132831543684,0.1246532425284385,0.1167993694543838,0.0165904089808464,0.042872067540884,0.0530316680669784,0.4995856881141662,0.0551392436027526,143.97206110170407,72.15981027268117,131.18991605721078,3.154089120846016,134.3184241812876,4.747723292173228,0.304186301369863,0.7863013698630137,0.5299412915851271,0.6804899997097158,0.1231551736441745,-0.6400298722270867,-2.272484758982037,-2.9086678465610403,-3.771090140541517,-7.211490289593161,-4.945940432543816,-7.326521505824844,0.5116456096788468,0.2462837284921692,0.37210124839991,0.1441682594447178,0.8275509079233344,0.0622204344071163,0.0916208297272369,0.0177145472870967,0.3013101825950084,0.0288618016034962,0.9255431062944964,0.0359855161789299,0.0197287299630086,0.0386354295108919,0.0324702013974517,0.1169338265515824,0.3600493218249075,0.2094122482531853,0.0608302507192766,0.0495273325113029,0.0569256062474311,0.0554870530209617,1.4266875802440642,0.6640963916608288,0.4278169014084507,0.6577104970143588,93
11630,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0025_188897.jpg,0,137,500,363,0.1172082730070299,0.9986945390701294,0.0005855475319549,0.0002207802172051,0.0004895561141893,0.0,0.0,0.0,9.599139957572334e-06,0.0012478881981223,0.0009503148612566,0.0016030563274398,0.0032733066473156,0.0356416068971157,0.0806423723697662,0.2323183864355087,0.6443230509757996,0.0006623406661674,0.0692865923047065,0.1779200583696365,0.2318096309900283,0.2340558320283889,0.1376708596944809,0.0734142214059829,0.0751804634928703,94.68014705882354,39.74827358800282,150.29621985870065,9.119905090631226,168.1481819228997,11.915108713512303,0.416704,1.3774104683195592,0.5739724517906336,0.7735870939742449,0.4301028138025021,-0.6624958433625521,-1.954245403625429,-2.643523086694419,-4.700943725563997,-8.384997450634145,-6.130834721667871,-9.008804799807194,0.7917615764787886,0.3267449448424765,0.4361128311568388,0.1253309204381458,0.8156144549159488,0.0441629826487048,0.1314891220895689,0.0142322546128458,0.3620876435822195,0.0195361320287442,0.880902624934169,0.048853522598137,0.048565965583174,0.0705544933078393,0.0676864244741873,0.1401529636711281,0.2021032504780114,0.1426386233269598,0.0869980879541109,0.081453154875717,0.0596558317399617,0.1001912045889101,1.6335898343214443,0.2210462024019912,0.7904827114002054,0.7158720000000001,17
11631,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0037_189256.jpg,173,84,273,127,0.417803431986889,0.9889400601387024,0.0087881870567798,0.0004184850840829,0.0001195671648019,0.0008967537432909,0.0,0.0002391343296039,0.000597835809458,0.2906079888343811,0.2485801428556442,0.2848089933395386,0.1364859193563461,0.0336581580340862,0.0058587910607457,0.0,0.0,0.004304417874664,0.0178752914071083,0.0821426436305046,0.1284151375293731,0.1235128864645958,0.3690440654754638,0.274705559015274,0.0,154.79099659233574,43.71067539703705,131.84402463083637,2.0266364625505178,139.53219345967597,5.819028071067649,0.1004624624624624,2.1496062992125986,0.4824493092209627,0.7268648580653276,0.3037233532841698,-0.5941559747305537,-1.5519780139084152,-2.2923964711387743,-2.7645540916891984,-5.333889605487003,-3.680133124894824,-5.675865311113882,0.4074981681183207,0.1384096062581162,0.3224555580491139,0.081664696926726,0.8471838258737565,0.0352943761708411,0.1320348343477977,0.0154712059080287,0.3627426869785777,0.0212738663942257,0.874100938536106,0.0426896934478791,0.0283528352835283,0.0762826282628262,0.0711071107110711,0.1469396939693969,0.2349234923492349,0.1503150315031503,0.0879837983798379,0.0697569756975697,0.0528802880288028,0.0814581458145814,1.5649744724316494,0.2129335521161488,0.365284178187404,0.7962441889497129,198
11632,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0042_189006.jpg,83,58,186,165,0.294914667896679,0.8039371371269226,0.0004762660828419,0.0,0.0,0.0,0.0747737735509872,0.0633433908224105,0.0574694387614727,0.5407207608222961,0.2732179760932922,0.1635180115699768,0.0225432608276605,0.0,0.0,0.0,0.0,0.0031751070637255,0.1528814136981964,0.3475154638290405,0.4260993897914886,0.0669947639107704,0.0033338624052703,0.0,0.0,92.64010160342912,26.41886972040129,130.5923162406731,1.5728622176815807,131.9191935227814,4.143364114533046,0.0378318318318318,1.1272727272727272,0.2052460084718149,0.6228006623887394,0.1589109723948776,-0.1649412139581743,-0.3931624772503481,-1.5636438255568,-1.7256475594236855,-3.371448669126221,-1.9225254163424343,4.507878248274266,0.5862095946326875,0.3000889572642167,0.3406335771136561,0.1199653753458332,0.8523315407360289,0.0440275745546325,0.1778325886669131,0.0142019080734277,0.4213686908798096,0.0167635024129404,0.8770546846633422,0.0625719444557773,0.0248940677966101,0.0444915254237288,0.0561440677966101,0.1456567796610169,0.2494703389830508,0.1875,0.0921610169491525,0.0725635593220339,0.055614406779661,0.0715042372881356,1.3727596632099703,0.5367078888189749,0.0413678985107556,0.5537247225494897,71
11637,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0066_189034.jpg,250,70,250,209,0.4182252939827705,0.4092209041118622,0.2565509080886841,0.0886489674448967,0.0252115558832883,0.0228187926113605,0.1480011641979217,0.0266121979802846,0.0229355115443468,0.4344324469566345,0.4690399765968323,0.0892909243702888,0.0060694483108818,0.0011672016698867,0.0,0.0,0.0,0.3893201053142547,0.1637000292539596,0.0642544478178024,0.0550335571169853,0.044528741389513,0.1595564633607864,0.112518236041069,0.011088415980339,84.7660927925299,74.13653777221874,128.98686898161657,2.2926284162944253,129.60595272833382,3.839783703099621,0.0885529715762274,1.1961722488038278,0.3279425837320574,0.3707710011507479,0.0718468063979203,-0.308363829428738,-1.8632893761309837,-2.7747269489497657,-2.3754890409388008,-5.549680703133731,-3.323095865632453,-4.964811227154836,0.6862345804132862,0.3001231621788937,0.47579905004998,0.151931341261705,0.7827136914032337,0.061740185439088,0.0879935307605458,0.0174191928348622,0.2952084424941227,0.0290775900091474,0.866362652833079,0.0577388705622453,0.0245602389644872,0.0394955194158645,0.0418187852638566,0.1340856289412545,0.3040159309658148,0.2120809824095585,0.0889478924659807,0.053103219382675,0.0494523730501161,0.0524394291403916,1.3162704233587914,-0.0614028883810442,0.3517272319425751,0.5355712167723672,187
11638,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0094_189037.jpg,0,0,500,357,0.1507058823529412,0.7287808060646057,0.0628152713179588,0.0132688665762543,0.0104476120322942,0.0079054925590753,0.012461369857192,0.0373242944478988,0.1269963085651397,0.2535340487957001,0.5004286766052246,0.2097896486520767,0.0324992537498474,0.0034493070561438,0.0002891037729568,9.96909602690721e-06,0.0,0.0134383412078022,0.1309540420770645,0.1629747748374939,0.1201774477958679,0.1311434507369995,0.1594756245613098,0.212012767791748,0.0698235481977462,133.98051041770512,60.97038565079612,132.58469743794237,3.939832488514707,134.30440634034494,5.554803902941602,0.5619607843137255,1.4005602240896358,0.5619607843137255,0.7161130304836536,0.0445428779966852,-0.6736443895008407,-2.123222049340668,-4.165632534417806,-4.4614760294986855,-8.831314356138996,-6.0962812769005135,-9.094216845242984,2.9218048341678085,0.9841141846551577,1.2706858366915328,0.2710628059235164,0.5193889444708637,0.0719007925945494,0.0411937741275317,0.0054595752474565,0.2025267953603953,0.0132917752230584,0.3272539756873828,0.2264203010082446,0.058392753902486,0.0832530352669107,0.0805550202351127,0.1306610136827905,0.1668915012526498,0.1298901522451339,0.0884563499710927,0.0801695895162844,0.073039121217961,0.1086914627095779,1.7303664487953552,0.0371716079670983,0.4247666117517847,0.2028266667766937,126
11639,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0036_189245.jpg,325,50,157,81,0.0220207612456747,0.4127262234687805,0.4835571050643921,0.0391126684844493,0.0184860862791538,0.038723487406969,0.003113446291536,0.0023350846022367,0.0019459038740023,0.2841019630432129,0.4354932904243469,0.2200817316770553,0.0603230185806751,0.0,0.0,0.0,0.0,0.1007978171110153,0.6259973049163818,0.2671726047992706,0.006032302044332,0.0,0.0,0.0,0.0,50.527339949406496,17.578284627157846,127.64779139910488,1.5419478330173824,132.89706168515275,3.7077134019809295,0.0287899159663865,1.938271604938272,0.4041047416843595,0.7845605700712589,0.3285050950053458,-0.432330483139919,-0.9995358748997852,-2.162576440242965,-3.115612210250368,6.106311029830608,3.79347400447544,5.802634474093238,0.1841058965179675,0.0771883849371645,0.1812940551748793,0.0745903773142763,0.9096341565468692,0.0370368121017043,0.2214264526984531,0.0333415346664385,0.4692324271696577,0.0353182954136378,0.8784292417790489,0.0504467164837855,0.0,0.0102232983588915,0.0018832391713747,0.0712940543449018,0.4576271186440678,0.2730696798493409,0.0594565509819747,0.043852569276298,0.071563088512241,0.0110304008609093,0.944717215513395,0.3164674765647344,0.2439759036144578,0.718738006151505,3
11641,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0062_189045.jpg,0,31,500,302,0.3005562913907285,0.6680252552032471,0.3265632092952728,0.000110157940071,1.376974250888452e-05,0.0042548505589365,0.0007435660809278,0.000123927675304,0.0001652369101066,0.7139473557472229,0.1868554055690765,0.0811588615179061,0.0156561974436044,0.0021343100816011,0.000247855350608,0.0,0.0,0.0,0.0020930008031427,0.0082893846556544,0.0162345264106988,0.0360491871833801,0.0696611255407333,0.1583658009767532,0.7093069553375244,218.74286383101773,34.87036313912541,129.1823940074081,2.389528010390745,135.8820070776476,4.51570402188557,0.4361741741741742,1.6556291390728477,0.4809470198675497,0.7097259443372167,0.113302610029772,-0.5235935837135838,-1.3964877578483954,-2.2542032771154545,-3.3157903370311703,6.664053796855664,4.476005069513776,6.117651031420716,1.2848405063929191,0.6350384622976225,0.5494728380844625,0.1805790202610378,0.7910451868695635,0.0515517781068502,0.1214847761049452,0.0125085219300671,0.3480887391975553,0.017860732034313,0.8889232376865491,0.0550116855006493,0.04592186429061,0.0822481151473612,0.0571167466301119,0.1336531871144619,0.1558144848069454,0.1517020790495773,0.0756225725382682,0.07653644048435,0.0904729266620973,0.1309115832762165,1.3937998868675332,0.4865709015583058,0.3605843953994405,0.456716155613009,93
11644,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0050_189207.jpg,0,0,479,500,0.5227891440501043,0.9520424008369446,0.0080360220745205,0.0017881764797493,0.0018204929074272,0.0029838848859071,0.0247113071382045,0.0045889350585639,0.0040287831798195,0.1686379760503769,0.0183341950178146,0.0581157356500625,0.2810345590114593,0.2460466176271438,0.1335099935531616,0.0687693879008293,0.0255515333265066,0.2711349427700043,0.0886224582791328,0.1343286782503128,0.1319480389356613,0.1221130639314651,0.0936961397528648,0.0933622047305107,0.0647944658994674,81.85020251637367,66.38424907337995,136.60730136159944,6.6921387070966,145.25553688383317,12.855522466292548,0.38760751565762,0.958,0.38760751565762,0.5807626953868004,0.0567912973292291,-0.4331460243022532,-1.4114362904219575,-1.7698712353540254,-3.0041381625643,5.6087176934286695,3.748793071665456,-5.49049420726224,0.9727864546509064,0.4045195264792098,0.6097904412790371,0.1694204024807333,0.7302621429561174,0.0624429455971067,0.0630133098079668,0.0116682568158492,0.2499332155997414,0.0233815642748732,0.8481738763059432,0.0636281222054424,0.049552071668533,0.0531914893617021,0.0554311310190369,0.1035834266517357,0.1853303471444569,0.1117021276595744,0.0657894736842105,0.066629339305711,0.213605823068309,0.0951847704367301,1.5235937248698883,0.3889914544094694,0.1812169312169312,0.4675311173569061,34
11645,198,198.Rock_Wren,Rock Wren,test,198.Rock_Wren/Rock_Wren_0038_189328.jpg,228,173,272,184,0.2877595670364257,0.7074615955352783,0.292129784822464,0.0004086302651558,0.0,0.0,0.0,0.0,0.0,0.0160183068364858,0.2183720171451568,0.5010215640068054,0.2300179749727249,0.0327721461653709,0.001797973178327,0.0,0.0,0.0920235365629196,0.3670317232608795,0.1598970293998718,0.1258989870548248,0.0919418111443519,0.0690585151314735,0.048218373209238,0.0459300428628921,85.96502124877411,57.60656585246758,129.38468453743053,3.2544421057390567,140.3284978751226,7.827778585697658,0.1370980392156862,1.4782608695652173,0.4889705882352941,0.7084215984001185,0.1792270226169123,-0.5916407659210419,-1.9710482498921864,-2.1647317833634725,-5.349295235599294,-9.154517430161707,6.339633175605129,9.45307046144501,0.8778965900549656,0.3545021155968325,0.5527380521302852,0.1642354728273136,0.7551887482678209,0.0639300473995055,0.0651783376051262,0.0141879704959271,0.2537822201537594,0.0278014808770159,0.8729543983922551,0.0510657532201895,0.0357866306549628,0.0652712131442719,0.0704478955660589,0.1278415485032635,0.2309250506414584,0.1694800810263335,0.0976817465676344,0.0690974566734188,0.0580688723835246,0.0753995048390726,1.4964483623429514,0.3625897595711165,0.6197593875318994,0.7184410970593048,46
