image_id,class_id,split,relative_path,true_体重_g,pred_体重_g,baseline_体重_g,true_跗蹠长度_mm,pred_跗蹠长度_mm,baseline_跗蹠长度_mm,true_翅长_mm,pred_翅长_mm,baseline_翅长_mm,true_尾长_mm,pred_尾长_mm,baseline_尾长_mm,true_喙长_mm,pred_喙长_mm,baseline_喙长_mm,true_喙宽_mm,pred_喙宽_mm,baseline_喙宽_mm,true_喙深_mm,pred_喙深_mm,baseline_喙深_mm
7446,127,test,127.Savannah_Sparrow/Savannah_Sparrow_0093_118267.jpg,20.0,281.5447889302323,290.5270770770771,20.7,26.76138892692269,27.400283616950283,72.8,136.47750546941907,140.7667000333667,51.2,78.61828140490508,84.72716049382716,12.8,28.713902353134475,30.66039372706039,4.1,6.561822202162094,6.7346012679346,5.4,8.073848344202476,8.442342342342341
7447,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0052_796498.jpg,22.2,85.7404817124106,290.5270770770771,22.9,21.7070330173515,27.400283616950283,60.6,93.78282201845964,140.7667000333667,54.8,68.43346293564687,84.72716049382716,16.3,20.070626291751683,30.66039372706039,4.2,5.275747779897701,6.7346012679346,6.3,6.183679991992485,8.442342342342341
7449,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0062_796503.jpg,22.2,113.48886665495405,290.5270770770771,22.9,23.03119566107518,27.400283616950283,60.6,103.35973688171865,140.7667000333667,54.8,73.71502812669496,84.72716049382716,16.3,22.499297594751788,30.66039372706039,4.2,5.575098490005961,6.7346012679346,6.3,6.6307995060459515,8.442342342342341
7450,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0065_796504.jpg,22.2,63.03480884060241,290.5270770770771,22.9,20.808483712964094,27.400283616950283,60.6,85.919984800279,140.7667000333667,54.8,65.50182791001184,84.72716049382716,16.3,18.881935030970382,30.66039372706039,4.2,5.023929023260045,6.7346012679346,6.3,5.720336560983197,8.442342342342341
7451,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0033_796506.jpg,22.2,59.152509706487024,290.5270770770771,22.9,20.969303879846116,27.400283616950283,60.6,87.31893027855018,140.7667000333667,54.8,66.87131768783208,84.72716049382716,16.3,19.033689470095055,30.66039372706039,4.2,5.076287532363929,6.7346012679346,6.3,5.8854831985541,8.442342342342341
7452,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0054_796507.jpg,22.2,69.413411526718,290.5270770770771,22.9,21.32004983505672,27.400283616950283,60.6,90.57515783485415,140.7667000333667,54.8,68.0155815367466,84.72716049382716,16.3,19.4882533192722,30.66039372706039,4.2,5.190157269681462,6.7346012679346,6.3,6.036641074703129,8.442342342342341
7454,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0043_796510.jpg,22.2,248.42325702645547,290.5270770770771,22.9,25.886231421633553,27.400283616950283,60.6,122.77403886067862,140.7667000333667,54.8,76.28868380007812,84.72716049382716,16.3,26.384449935211485,30.66039372706039,4.2,6.079669222647322,6.7346012679346,6.3,7.411868126100716,8.442342342342341
7457,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0004_796514.jpg,22.2,83.58894105301667,290.5270770770771,22.9,22.05568498618562,27.400283616950283,60.6,94.34637193813835,140.7667000333667,54.8,72.03276889582023,84.72716049382716,16.3,21.3234804303368,30.66039372706039,4.2,5.453634315820419,6.7346012679346,6.3,6.506224220117352,8.442342342342341
7458,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0068_796515.jpg,22.2,189.02099163368766,290.5270770770771,22.9,24.314109784117278,27.400283616950283,60.6,114.52094599485717,140.7667000333667,54.8,76.79789193874632,84.72716049382716,16.3,25.812258084235367,30.66039372706039,4.2,5.943871686774941,6.7346012679346,6.3,7.17335116156875,8.442342342342341
7463,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0034_796521.jpg,22.2,109.6743536504062,290.5270770770771,22.9,22.96995524006905,27.400283616950283,60.6,101.32439271041818,140.7667000333667,54.8,73.56755770507863,84.72716049382716,16.3,22.185995065243205,30.66039372706039,4.2,5.522859450615792,6.7346012679346,6.3,6.609534114923899,8.442342342342341
7466,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0031_796526.jpg,22.2,258.7796787757615,290.5270770770771,22.9,25.31760275413983,27.400283616950283,60.6,120.02215812654993,140.7667000333667,54.8,76.2963341647302,84.72716049382716,16.3,27.392421411430192,30.66039372706039,4.2,6.411121014458166,6.7346012679346,6.3,7.606881672367501,8.442342342342341
7470,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0037_796531.jpg,22.2,447.44587612749666,290.5270770770771,22.9,32.8589030934582,27.400283616950283,60.6,180.40620089897007,140.7667000333667,54.8,95.56287930238987,84.72716049382716,16.3,37.248435336825736,30.66039372706039,4.2,7.503488496351137,6.7346012679346,6.3,10.089130498311278,8.442342342342341
7473,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0013_796535.jpg,22.2,436.84023607735287,290.5270770770771,22.9,32.86864351226878,27.400283616950283,60.6,174.43179432981617,140.7667000333667,54.8,89.81125075700325,84.72716049382716,16.3,34.839748745060696,30.66039372706039,4.2,7.1213097161619645,6.7346012679346,6.3,9.66152801200009,8.442342342342341
7475,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0008_796538.jpg,22.2,82.58529893503126,290.5270770770771,22.9,21.496996496407945,27.400283616950283,60.6,91.7447247463808,140.7667000333667,54.8,68.53533327589379,84.72716049382716,16.3,20.050308702774977,30.66039372706039,4.2,5.24168437690542,6.7346012679346,6.3,6.136613793799652,8.442342342342341
7476,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0003_796539.jpg,22.2,202.74140285168488,290.5270770770771,22.9,25.453924260136052,27.400283616950283,60.6,124.89277411091474,140.7667000333667,54.8,81.01951973158158,84.72716049382716,16.3,29.275472935450647,30.66039372706039,4.2,6.718241438637158,6.7346012679346,6.3,8.160796795678493,8.442342342342341
7477,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0070_796540.jpg,22.2,72.8682217011901,290.5270770770771,22.9,21.900625037453555,27.400283616950283,60.6,91.51860422540014,140.7667000333667,54.8,71.0826707527878,84.72716049382716,16.3,20.32499750070182,30.66039372706039,4.2,5.282774500963301,6.7346012679346,6.3,6.2249586910470756,8.442342342342341
7478,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0063_120707.jpg,22.2,203.44419629915362,290.5270770770771,22.9,25.69256247397849,27.400283616950283,60.6,128.14145626686832,140.7667000333667,54.8,84.13094104424196,84.72716049382716,16.3,29.552366697976662,30.66039372706039,4.2,6.788009446156008,6.7346012679346,6.3,8.247969111838174,8.442342342342341
7479,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0056_120710.jpg,22.2,84.85733178759949,290.5270770770771,22.9,22.239244622064103,27.400283616950283,60.6,95.12769942365101,140.7667000333667,54.8,71.87776913492954,84.72716049382716,16.3,20.479356428687893,30.66039372706039,4.2,5.260559202563878,6.7346012679346,6.3,6.257271179842824,8.442342342342341
7481,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0018_120716.jpg,22.2,90.25756221328402,290.5270770770771,22.9,22.16941902106302,27.400283616950283,60.6,97.89133854357947,140.7667000333667,54.8,71.75435167999149,84.72716049382716,16.3,21.08879820140735,30.66039372706039,4.2,5.436798102784581,6.7346012679346,6.3,6.394581080593514,8.442342342342341
7483,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0022_120721.jpg,22.2,99.86804773554107,290.5270770770771,22.9,24.228558140790867,27.400283616950283,60.6,105.65310704753443,140.7667000333667,54.8,82.22426129249324,84.72716049382716,16.3,22.695947234065038,30.66039372706039,4.2,5.7898796985298056,6.7346012679346,6.3,7.1107437409225245,8.442342342342341
7486,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0020_120743.jpg,22.2,541.3035028719768,290.5270770770771,22.9,34.21917150375896,27.400283616950283,60.6,195.74130683789426,140.7667000333667,54.8,95.19174105931012,84.72716049382716,16.3,40.80216502591584,30.66039372706039,4.2,8.049444608955191,6.7346012679346,6.3,10.982340786431866,8.442342342342341
7487,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0058_120744.jpg,22.2,374.5721729445062,290.5270770770771,22.9,30.501126711661406,27.400283616950283,60.6,157.7457278350191,140.7667000333667,54.8,93.09356481543458,84.72716049382716,16.3,37.63971554603967,30.66039372706039,4.2,7.472211885722433,6.7346012679346,6.3,9.785899909638061,8.442342342342341
7488,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0007_120690.jpg,22.2,108.5492386352089,290.5270770770771,22.9,22.618726057896133,27.400283616950283,60.6,98.85901526319125,140.7667000333667,54.8,71.43108137371148,84.72716049382716,16.3,21.49960671611572,30.66039372706039,4.2,5.416897738270266,6.7346012679346,6.3,6.372776884580653,8.442342342342341
7492,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0032_120767.jpg,22.2,156.80132212867292,290.5270770770771,22.9,24.298494252088858,27.400283616950283,60.6,113.25872635087656,140.7667000333667,54.8,76.05558789952146,84.72716049382716,16.3,24.28501554116603,30.66039372706039,4.2,5.838750086966803,6.7346012679346,6.3,7.020027239884489,8.442342342342341
7494,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0030_120780.jpg,22.2,180.82756891585592,290.5270770770771,22.9,24.66001194334693,27.400283616950283,60.6,120.09285765900684,140.7667000333667,54.8,78.93481865023912,84.72716049382716,16.3,27.144484339307553,30.66039372706039,4.2,6.372904219608184,6.7346012679346,6.3,7.713740765004671,8.442342342342341
7497,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0059_120794.jpg,22.2,52.481997166015816,290.5270770770771,22.9,21.040095844678014,27.400283616950283,60.6,86.06329080196612,140.7667000333667,54.8,66.9789532170876,84.72716049382716,16.3,18.851719157934692,30.66039372706039,4.2,4.984399702696658,6.7346012679346,6.3,5.8030845904832695,8.442342342342341
7498,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0026_120798.jpg,22.2,102.39843148598223,290.5270770770771,22.9,21.675427285052155,27.400283616950283,60.6,92.15684114471536,140.7667000333667,54.8,68.15332200463926,84.72716049382716,16.3,20.59409472789467,30.66039372706039,4.2,5.327181461700384,6.7346012679346,6.3,6.103323115329884,8.442342342342341
7500,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0069_120700.jpg,22.2,64.76415319259024,290.5270770770771,22.9,21.541200512332583,27.400283616950283,60.6,89.97323356770653,140.7667000333667,54.8,69.65018725522516,84.72716049382716,16.3,19.662808881294083,30.66039372706039,4.2,5.182758747627754,6.7346012679346,6.3,6.113125137344488,8.442342342342341
7502,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0038_120819.jpg,22.2,159.79023615808748,290.5270770770771,22.9,23.66847370785396,27.400283616950283,60.6,112.52779192816574,140.7667000333667,54.8,76.9561052885397,84.72716049382716,16.3,25.100741854352137,30.66039372706039,4.2,6.069147125734404,6.7346012679346,6.3,7.300574073977841,8.442342342342341
7505,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0019_120826.jpg,22.2,45.31876009119091,290.5270770770771,22.9,20.391240914757645,27.400283616950283,60.6,82.5362929988213,140.7667000333667,54.8,63.947672087376866,84.72716049382716,16.3,18.05719911732468,30.66039372706039,4.2,4.8327785126968426,6.7346012679346,6.3,5.51718487221243,8.442342342342341
7506,128,test,128.Seaside_Sparrow/Seaside_Sparrow_0029_120828.jpg,22.2,116.2000394757936,290.5270770770771,22.9,23.241290065314,27.400283616950283,60.6,106.03757205580128,140.7667000333667,54.8,74.90778548471984,84.72716049382716,16.3,22.969790830320914,30.66039372706039,4.2,5.638379289677567,6.7346012679346,6.3,6.849950968092437,8.442342342342341
7507,129,test,129.Song_Sparrow/Song_Sparrow_0060_122371.jpg,21.9,305.920862056472,290.5270770770771,21.5,27.696725211443713,27.400283616950283,66.3,144.379117272821,140.7667000333667,67.2,85.56577417627626,84.72716049382716,13.4,34.164438947526435,30.66039372706039,5.3,7.259113584791848,6.7346012679346,6.7,8.958249177302157,8.442342342342341
7509,129,test,129.Song_Sparrow/Song_Sparrow_0118_121905.jpg,21.9,124.26829349993383,290.5270770770771,21.5,23.882388020767415,27.400283616950283,66.3,110.31576653310069,140.7667000333667,67.2,81.65973683489688,84.72716049382716,13.4,23.569433789784913,30.66039372706039,5.3,6.014655505780639,6.7346012679346,6.7,7.2241815974597685,8.442342342342341
7510,129,test,129.Song_Sparrow/Song_Sparrow_0059_120885.jpg,21.9,430.20161042314714,290.5270770770771,21.5,30.653922647137705,27.400283616950283,66.3,159.88093837323552,140.7667000333667,67.2,88.66536841658461,84.72716049382716,13.4,35.851180382840575,30.66039372706039,5.3,7.6763354370993495,6.7346012679346,6.7,9.622752733755672,8.442342342342341
7511,129,test,129.Song_Sparrow/Song_Sparrow_0067_122424.jpg,21.9,138.56615608641903,290.5270770770771,21.5,23.81600418134503,27.400283616950283,66.3,110.13822548622207,140.7667000333667,67.2,77.13888058456175,84.72716049382716,13.4,24.183766848357248,30.66039372706039,5.3,5.899205209374912,6.7346012679346,6.7,7.10875757965448,8.442342342342341
7512,129,test,129.Song_Sparrow/Song_Sparrow_0003_122425.jpg,21.9,476.9297581807855,290.5270770770771,21.5,32.87348818158289,27.400283616950283,66.3,181.25495381336566,140.7667000333667,67.2,94.62241632145455,84.72716049382716,13.4,37.333023909111276,30.66039372706039,5.3,7.7607076081004465,6.7346012679346,6.7,10.101171815258251,8.442342342342341
7516,129,test,129.Song_Sparrow/Song_Sparrow_0126_120901.jpg,21.9,269.85899405187325,290.5270770770771,21.5,27.26496881838915,27.400283616950283,66.3,138.13845951314556,140.7667000333667,67.2,83.73478814755175,84.72716049382716,13.4,30.516109813895948,30.66039372706039,5.3,6.88086855566567,6.7346012679346,6.7,8.39780624430157,8.442342342342341
7518,129,test,129.Song_Sparrow/Song_Sparrow_0071_122446.jpg,21.9,358.25789438924346,290.5270770770771,21.5,30.84573969483315,27.400283616950283,66.3,167.17398730928494,140.7667000333667,67.2,92.59539914025966,84.72716049382716,13.4,34.98946637605588,30.66039372706039,5.3,7.40035020699843,6.7346012679346,6.7,9.730495102543092,8.442342342342341
7520,129,test,129.Song_Sparrow/Song_Sparrow_0097_121438.jpg,21.9,546.3040264569904,290.5270770770771,21.5,33.96395243905538,27.400283616950283,66.3,178.96593825207728,140.7667000333667,67.2,89.08659163285131,84.72716049382716,13.4,38.12726157622978,30.66039372706039,5.3,7.616562212933997,6.7346012679346,6.7,10.12368131732314,8.442342342342341
7521,129,test,129.Song_Sparrow/Song_Sparrow_0045_121951.jpg,21.9,75.19933535445091,290.5270770770771,21.5,21.633826813338644,27.400283616950283,66.3,91.70068327371891,140.7667000333667,67.2,68.73089622069912,84.72716049382716,13.4,19.86736126209627,30.66039372706039,5.3,5.170630811302955,6.7346012679346,6.7,6.052407502445635,8.442342342342341
7523,129,test,129.Song_Sparrow/Song_Sparrow_0009_121025.jpg,21.9,75.61445180872812,290.5270770770771,21.5,22.028225415296802,27.400283616950283,66.3,94.41403473338889,140.7667000333667,67.2,72.11931449087666,84.72716049382716,13.4,20.295789031805164,30.66039372706039,5.3,5.3073912549118205,6.7346012679346,6.7,6.310336427241903,8.442342342342341
7526,129,test,129.Song_Sparrow/Song_Sparrow_0035_120986.jpg,21.9,222.55259548362568,290.5270770770771,21.5,27.983584841368245,27.400283616950283,66.3,128.91140962326514,140.7667000333667,67.2,99.35633354239104,84.72716049382716,13.4,29.468418860136232,30.66039372706039,5.3,6.771956312188699,6.7346012679346,6.7,8.256407127312299,8.442342342342341
7529,129,test,129.Song_Sparrow/Song_Sparrow_0050_121514.jpg,21.9,117.40911761761305,290.5270770770771,21.5,23.21222007883506,27.400283616950283,66.3,104.28005698486983,140.7667000333667,67.2,75.89856397436833,84.72716049382716,13.4,23.320400653974826,30.66039372706039,5.3,5.820555683017575,6.7346012679346,6.7,6.959254173046067,8.442342342342341
7531,129,test,129.Song_Sparrow/Song_Sparrow_0080_121033.jpg,21.9,104.51599859167555,290.5270770770771,21.5,22.610768249288647,27.400283616950283,66.3,101.20585707498682,140.7667000333667,67.2,72.45117230888705,84.72716049382716,13.4,21.5158571160532,30.66039372706039,5.3,5.496912947522065,6.7346012679346,6.7,6.564521813352456,8.442342342342341
7532,129,test,129.Song_Sparrow/Song_Sparrow_0069_122065.jpg,21.9,66.5858034904009,290.5270770770771,21.5,21.66888525762817,27.400283616950283,66.3,91.3195565588945,140.7667000333667,67.2,70.31407468455521,84.72716049382716,13.4,19.732591953782503,30.66039372706039,5.3,5.235037780689623,6.7346012679346,6.7,6.157456593122431,8.442342342342341
7533,129,test,129.Song_Sparrow/Song_Sparrow_0053_121554.jpg,21.9,162.91895624090296,290.5270770770771,21.5,23.307269518278062,27.400283616950283,66.3,108.58520781009071,140.7667000333667,67.2,71.6068298725174,84.72716049382716,13.4,23.747625449400935,30.66039372706039,5.3,5.904660738338706,6.7346012679346,6.7,6.942112677380071,8.442342342342341
7537,129,test,129.Song_Sparrow/Song_Sparrow_0102_122090.jpg,21.9,425.44106591464265,290.5270770770771,21.5,30.85767461406301,27.400283616950283,66.3,158.76107089967107,140.7667000333667,67.2,85.27839705756048,84.72716049382716,13.4,35.749917864587985,30.66039372706039,5.3,7.417214210229973,6.7346012679346,6.7,9.683653474558852,8.442342342342341
7538,129,test,129.Song_Sparrow/Song_Sparrow_0130_121583.jpg,21.9,876.0862946674931,290.5270770770771,21.5,37.973464293841076,27.400283616950283,66.3,211.19961627594034,140.7667000333667,67.2,104.15313851821972,84.72716049382716,13.4,55.31591732590051,30.66039372706039,5.3,10.3400887103401,6.7346012679346,6.7,12.860232521137743,8.442342342342341
7539,129,test,129.Song_Sparrow/Song_Sparrow_0037_121078.jpg,21.9,98.30535429818954,290.5270770770771,21.5,22.291512413919474,27.400283616950283,66.3,97.99705320629845,140.7667000333667,67.2,71.375372186651,84.72716049382716,13.4,21.288492230403186,30.66039372706039,5.3,5.433278290620589,6.7346012679346,6.7,6.399672551976311,8.442342342342341
7540,129,test,129.Song_Sparrow/Song_Sparrow_0057_121090.jpg,21.9,104.79086446140988,290.5270770770771,21.5,22.45937916275325,27.400283616950283,66.3,100.59519819649185,140.7667000333667,67.2,71.48298483437617,84.72716049382716,13.4,21.51762304375191,30.66039372706039,5.3,5.539769488508092,6.7346012679346,6.7,6.5542823598274,8.442342342342341
7546,129,test,129.Song_Sparrow/Song_Sparrow_0001_122169.jpg,21.9,266.8018277277173,290.5270770770771,21.5,27.63125754708656,27.400283616950283,66.3,140.95558170278028,140.7667000333667,67.2,79.7854224263903,84.72716049382716,13.4,28.432631619980178,30.66039372706039,5.3,6.445791317653136,6.7346012679346,6.7,8.204190584038704,8.442342342342341
7548,129,test,129.Song_Sparrow/Song_Sparrow_0038_121666.jpg,21.9,152.74572466125892,290.5270770770771,21.5,24.253078285089682,27.400283616950283,66.3,109.8318732098083,140.7667000333667,67.2,79.40541722910996,84.72716049382716,13.4,26.150566735374912,30.66039372706039,5.3,6.108715273973389,6.7346012679346,6.7,7.354852297969616,8.442342342342341
7550,129,test,129.Song_Sparrow/Song_Sparrow_0015_122081.jpg,21.9,113.3321248368024,290.5270770770771,21.5,23.074384270517015,27.400283616950283,66.3,104.39457304767109,140.7667000333667,67.2,74.63558171279831,84.72716049382716,13.4,22.693799163563376,30.66039372706039,5.3,5.6120439437324645,6.7346012679346,6.7,6.778322551668054,8.442342342342341
7552,129,test,129.Song_Sparrow/Song_Sparrow_0113_121683.jpg,21.9,640.8785539626873,290.5270770770771,21.5,36.28704216142208,27.400283616950283,66.3,206.49139233860404,140.7667000333667,67.2,108.32449124667964,84.72716049382716,13.4,46.55833692999595,30.66039372706039,5.3,9.19605238363121,6.7346012679346,6.7,11.880728299688498,8.442342342342341
7553,129,test,129.Song_Sparrow/Song_Sparrow_0099_121193.jpg,21.9,77.12469008078227,290.5270770770771,21.5,21.77314609632403,27.400283616950283,66.3,95.06765326588362,140.7667000333667,67.2,71.78649773656862,84.72716049382716,13.4,20.76663554230325,30.66039372706039,5.3,5.458484674603412,6.7346012679346,6.7,6.317419177198336,8.442342342342341
7557,129,test,129.Song_Sparrow/Song_Sparrow_0106_121154.jpg,21.9,414.8494304214492,290.5270770770771,21.5,27.854697931485525,27.400283616950283,66.3,139.725236070829,140.7667000333667,67.2,82.75909043499976,84.72716049382716,13.4,35.43627391620775,30.66039372706039,5.3,7.531249277839141,6.7346012679346,6.7,8.759986016021566,8.442342342342341
7558,129,test,129.Song_Sparrow/Song_Sparrow_0114_121233.jpg,21.9,86.39710642582455,290.5270770770771,21.5,21.6038131807034,27.400283616950283,66.3,98.72017100660904,140.7667000333667,67.2,73.66243770650905,84.72716049382716,13.4,21.253788228041365,30.66039372706039,5.3,5.523343213483772,6.7346012679346,6.7,6.41158302528357,8.442342342342341
7559,129,test,129.Song_Sparrow/Song_Sparrow_0123_121249.jpg,21.9,251.79023523513519,290.5270770770771,21.5,26.020489850933906,27.400283616950283,66.3,130.7360457713882,140.7667000333667,67.2,80.34060223701177,84.72716049382716,13.4,28.81368660475299,30.66039372706039,5.3,6.349072501361465,6.7346012679346,6.7,7.736609326862797,8.442342342342341
7560,129,test,129.Song_Sparrow/Song_Sparrow_0034_121255.jpg,21.9,597.6721658731612,290.5270770770771,21.5,35.9681917604988,27.400283616950283,66.3,193.94349382309412,140.7667000333667,67.2,99.42577121972165,84.72716049382716,13.4,43.023633643357954,30.66039372706039,5.3,8.813528001059575,6.7346012679346,6.7,11.484731292018957,8.442342342342341
7562,129,test,129.Song_Sparrow/Song_Sparrow_0096_121313.jpg,21.9,91.46708072599526,290.5270770770771,21.5,21.53222542492726,27.400283616950283,66.3,96.49663599580435,140.7667000333667,67.2,68.3439265720676,84.72716049382716,13.4,20.60859467606653,30.66039372706039,5.3,5.350173397067225,6.7346012679346,6.7,6.2580490973624565,8.442342342342341
7565,129,test,129.Song_Sparrow/Song_Sparrow_0108_121327.jpg,21.9,73.75540865298791,290.5270770770771,21.5,21.765551044468864,27.400283616950283,66.3,93.08926803425474,140.7667000333667,67.2,70.2636945441291,84.72716049382716,13.4,19.972398109138418,30.66039372706039,5.3,5.294547993122764,6.7346012679346,6.7,6.203797994556803,8.442342342342341
7573,130,test,130.Tree_Sparrow/Tree_Sparrow_0066_123569.jpg,21.4,392.64551017925425,290.5270770770771,16.4,30.861975304673212,27.400283616950283,67.9,175.7149999949031,140.7667000333667,51.0,94.48729280947958,84.72716049382716,13.2,34.41286781694612,30.66039372706039,5.5,6.894829192073454,6.7346012679346,6.5,9.256734390773365,8.442342342342341
7574,130,test,130.Tree_Sparrow/Tree_Sparrow_0053_122933.jpg,21.4,190.75941539105838,290.5270770770771,16.4,25.811622411588452,27.400283616950283,67.9,132.8292848221549,140.7667000333667,51.0,84.33783550937706,84.72716049382716,13.2,27.846594777829793,30.66039372706039,5.5,6.029440136182047,6.7346012679346,6.5,7.834753018613428,8.442342342342341
7576,130,test,130.Tree_Sparrow/Tree_Sparrow_0044_122946.jpg,21.4,87.34416558085704,290.5270770770771,16.4,21.94560030181104,27.400283616950283,67.9,94.92259415626364,140.7667000333667,51.0,70.02783233863485,84.72716049382716,13.2,20.40301845569781,30.66039372706039,5.5,5.3401163046146625,6.7346012679346,6.5,6.336675243103588,8.442342342342341
7577,130,test,130.Tree_Sparrow/Tree_Sparrow_0005_122949.jpg,21.4,218.28397762817687,290.5270770770771,16.4,24.78260509631064,27.400283616950283,67.9,119.32584739064364,140.7667000333667,51.0,80.24679829457342,84.72716049382716,13.2,28.751621145454855,30.66039372706039,5.5,6.4233900406551285,6.7346012679346,6.5,7.727429368949818,8.442342342342341
7580,130,test,130.Tree_Sparrow/Tree_Sparrow_0011_122964.jpg,21.4,253.30759603693042,290.5270770770771,16.4,27.37513653275657,27.400283616950283,67.9,142.42028775807498,140.7667000333667,51.0,84.79680903686665,84.72716049382716,13.2,30.884421105707826,30.66039372706039,5.5,6.446010603128275,6.7346012679346,6.5,8.402168049094593,8.442342342342341
7581,130,test,130.Tree_Sparrow/Tree_Sparrow_0112_125014.jpg,21.4,91.1187155839811,290.5270770770771,16.4,21.88447869592635,27.400283616950283,67.9,94.60447124303354,140.7667000333667,51.0,68.95850824381658,84.72716049382716,13.2,20.563746007638052,30.66039372706039,5.5,5.313038117346196,6.7346012679346,6.5,6.238880988542436,8.442342342342341
7582,130,test,130.Tree_Sparrow/Tree_Sparrow_0072_123991.jpg,21.4,244.4005368425584,290.5270770770771,16.4,25.492177073929696,27.400283616950283,67.9,127.34950329017214,140.7667000333667,51.0,78.57923420647963,84.72716049382716,13.2,27.632837300851882,30.66039372706039,5.5,6.329394922400922,6.7346012679346,6.5,7.540042933478344,8.442342342342341
7583,130,test,130.Tree_Sparrow/Tree_Sparrow_0042_124512.jpg,21.4,76.23413158295114,290.5270770770771,16.4,21.5593108848066,27.400283616950283,67.9,92.7128602683957,140.7667000333667,51.0,69.32282280046819,84.72716049382716,13.2,20.00193875292524,30.66039372706039,5.5,5.308517166242638,6.7346012679346,6.5,6.165404070432509,8.442342342342341
7586,130,test,130.Tree_Sparrow/Tree_Sparrow_0062_123000.jpg,21.4,88.66217513645367,290.5270770770771,16.4,22.200663365859924,27.400283616950283,67.9,96.25995609440005,140.7667000333667,51.0,70.84257049477606,84.72716049382716,13.2,20.570223264683897,30.66039372706039,5.5,5.300330615222944,6.7346012679346,6.5,6.316874084898643,8.442342342342341
7587,130,test,130.Tree_Sparrow/Tree_Sparrow_0076_123669.jpg,21.4,89.88204092855665,290.5270770770771,16.4,22.276545944204553,27.400283616950283,67.9,97.58628141133687,140.7667000333667,51.0,71.84272600555124,84.72716049382716,13.2,20.784189778968795,30.66039372706039,5.5,5.405339015781332,6.7346012679346,6.5,6.431354771386339,8.442342342342341
7588,130,test,130.Tree_Sparrow/Tree_Sparrow_0043_124034.jpg,21.4,126.67972531762794,290.5270770770771,16.4,22.302568031414054,27.400283616950283,67.9,103.775809129221,140.7667000333667,51.0,70.49547328418032,84.72716049382716,13.2,22.446063840433464,30.66039372706039,5.5,5.6762879784380065,6.7346012679346,6.5,6.699770293244665,8.442342342342341
7589,130,test,130.Tree_Sparrow/Tree_Sparrow_0015_125105.jpg,21.4,292.29056122821453,290.5270770770771,16.4,27.12101965316263,27.400283616950283,67.9,140.4930271285832,140.7667000333667,51.0,84.63056896092947,84.72716049382716,13.2,31.451048055752732,30.66039372706039,5.5,7.115117112535597,6.7346012679346,6.5,8.781836669218645,8.442342342342341
7591,130,test,130.Tree_Sparrow/Tree_Sparrow_0095_124090.jpg,21.4,57.909800329718536,290.5270770770771,16.4,20.600095029798144,27.400283616950283,67.9,84.66285864785542,140.7667000333667,51.0,64.86416094962713,84.72716049382716,13.2,18.75937305724846,30.66039372706039,5.5,4.965606342663625,6.7346012679346,6.5,5.652882138187248,8.442342342342341
7593,130,test,130.Tree_Sparrow/Tree_Sparrow_0058_123591.jpg,21.4,359.99889297583917,290.5270770770771,16.4,26.779928056681673,27.400283616950283,67.9,130.14572140764193,140.7667000333667,51.0,77.4788489417033,84.72716049382716,13.2,31.48585847428093,30.66039372706039,5.5,6.941900111091428,6.7346012679346,6.5,8.10514427389065,8.442342342342341
7596,130,test,130.Tree_Sparrow/Tree_Sparrow_0080_124120.jpg,21.4,145.8326962657993,290.5270770770771,16.4,22.651162521056385,27.400283616950283,67.9,101.67526665839931,140.7667000333667,51.0,70.97606829070227,84.72716049382716,13.2,22.55703267524874,30.66039372706039,5.5,5.649878246996969,6.7346012679346,6.5,6.598381172042038,8.442342342342341
