image_id,class_id,split,relative_path,true_体重_g,pred_体重_g,baseline_体重_g,true_跗蹠长度_mm,pred_跗蹠长度_mm,baseline_跗蹠长度_mm,true_翅长_mm,pred_翅长_mm,baseline_翅长_mm,true_尾长_mm,pred_尾长_mm,baseline_尾长_mm,true_喙长_mm,pred_喙长_mm,baseline_喙长_mm,true_喙宽_mm,pred_喙宽_mm,baseline_喙宽_mm,true_喙深_mm,pred_喙深_mm,baseline_喙深_mm,fold
4465,77,train,077.Tropical_Kingbird/Tropical_Kingbird_0085_69737.jpg,37.4,102.78546821952577,283.7051720542215,18.7,22.97944039146048,27.745860271115962,108.8,99.73318453944091,138.07555787278318,91.9,74.2240867378178,85.22258602711094,23.5,22.120429476036346,29.44638164754995,9.7,5.602011755687969,6.4773931178310855,7.4,6.596917689923909,8.082857142857305,4
4471,77,train,077.Tropical_Kingbird/Tropical_Kingbird_0086_69759.jpg,37.4,66.55967192472156,283.7051720542215,18.7,21.658492575580027,27.745860271115962,108.8,89.67004427401568,138.07555787278318,91.9,67.11842955289865,85.22258602711094,23.5,19.430468526509436,29.44638164754995,9.7,5.09261917360822,6.4773931178310855,7.4,5.883922910821461,8.082857142857305,4
4473,77,train,077.Tropical_Kingbird/Tropical_Kingbird_0023_69998.jpg,37.4,707.633267024454,283.7051720542215,18.7,35.613170917903645,27.745860271115962,108.8,212.97335172531464,138.07555787278318,91.9,108.63063728566148,85.22258602711094,23.5,48.99998169763145,29.44638164754995,9.7,8.802950391819685,6.4773931178310855,7.4,11.342418670737498,8.082857142857305,4
4475,77,train,077.Tropical_Kingbird/Tropical_Kingbird_0057_69283.jpg,37.4,45.91565356166407,283.7051720542215,18.7,20.90526907373956,27.745860271115962,108.8,83.63477935797584,138.07555787278318,91.9,63.61462498168344,85.22258602711094,23.5,18.27756989341119,29.44638164754995,9.7,4.818796461161069,6.4773931178310855,7.4,5.523694119634969,8.082857142857305,4
4476,77,train,077.Tropical_Kingbird/Tropical_Kingbird_0044_69815.jpg,37.4,356.79904680688327,283.7051720542215,18.7,28.0149302260558,27.745860271115962,108.8,169.0707678879912,138.07555787278318,91.9,104.74222735013522,85.22258602711094,23.5,35.063159748774986,29.44638164754995,9.7,7.6218524764000275,6.4773931178310855,7.4,9.208370193139853,8.082857142857305,4
4477,77,train,077.Tropical_Kingbird/Tropical_Kingbird_0056_69509.jpg,37.4,229.3304663889768,283.7051720542215,18.7,26.381938456057643,27.745860271115962,108.8,118.81935586165791,138.07555787278318,91.9,81.1894217402025,85.22258602711094,23.5,26.81841453370642,29.44638164754995,9.7,6.264511801900363,6.4773931178310855,7.4,7.548435515387555,8.082857142857305,4
4478,77,train,077.Tropical_Kingbird/Tropical_Kingbird_0103_69311.jpg,37.4,88.1196730663143,283.7051720542215,18.7,22.15857851013229,27.745860271115962,108.8,93.82726142574668,138.07555787278318,91.9,68.3633333115243,85.22258602711094,23.5,20.65616211710979,29.44638164754995,9.7,5.255882280198712,6.4773931178310855,7.4,6.103656586250244,8.082857142857305,4
4482,77,train,077.Tropical_Kingbird/Tropical_Kingbird_0010_69583.jpg,37.4,94.39531994763834,283.7051720542215,18.7,22.10116059593001,27.745860271115962,108.8,94.58071326350891,138.07555787278318,91.9,68.73030454635288,85.22258602711094,23.5,20.843524752066536,29.44638164754995,9.7,5.361997472738711,6.4773931178310855,7.4,6.167788092232223,8.082857142857305,4
4483,77,train,077.Tropical_Kingbird/Tropical_Kingbird_0031_69333.jpg,37.4,93.64362306220735,283.7051720542215,18.7,22.962246512039908,27.745860271115962,108.8,103.2032894672904,138.07555787278318,91.9,75.43534233944979,85.22258602711094,23.5,22.27633144504967,29.44638164754995,9.7,5.62098342626215,6.4773931178310855,7.4,6.650097687834428,8.082857142857305,4
4484,77,train,077.Tropical_Kingbird/Tropical_Kingbird_0087_69592.jpg,37.4,265.12120443888057,283.7051720542215,18.7,28.06129435107298,27.745860271115962,108.8,136.3501277267325,138.07555787278318,91.9,85.78776135495887,85.22258602711094,23.5,29.023775963596904,29.44638164754995,9.7,6.811849851894499,6.4773931178310855,7.4,8.353337373589161,8.082857142857305,4
4485,77,train,077.Tropical_Kingbird/Tropical_Kingbird_0003_69852.jpg,37.4,249.4490793155577,283.7051720542215,18.7,27.143206354171664,27.745860271115962,108.8,139.9320973107495,138.07555787278318,91.9,87.04155292425092,85.22258602711094,23.5,28.520775152229238,29.44638164754995,9.7,6.289635596239146,6.4773931178310855,7.4,7.7900865162012956,8.082857142857305,4
4489,77,train,077.Tropical_Kingbird/Tropical_Kingbird_0007_69361.jpg,37.4,95.9346806299381,283.7051720542215,18.7,22.949053666936077,27.745860271115962,108.8,99.25123006377453,138.07555787278318,91.9,71.48640019647927,85.22258602711094,23.5,21.143299036519572,29.44638164754995,9.7,5.327368866233369,6.4773931178310855,7.4,6.38459039248954,8.082857142857305,4
4490,77,train,077.Tropical_Kingbird/Tropical_Kingbird_0018_69619.jpg,37.4,57.03708089369127,283.7051720542215,18.7,21.811980219266623,27.745860271115962,108.8,88.0644331013126,138.07555787278318,91.9,68.53395291003424,85.22258602711094,23.5,19.009738022408136,29.44638164754995,9.7,5.074691457512093,6.4773931178310855,7.4,5.9694723738658055,8.082857142857305,4
4491,77,train,077.Tropical_Kingbird/Tropical_Kingbird_0011_69877.jpg,37.4,169.266318946382,283.7051720542215,18.7,23.63174754393681,27.745860271115962,108.8,112.01219332409951,138.07555787278318,91.9,75.49695408293046,85.22258602711094,23.5,24.59378156527185,29.44638164754995,9.7,5.893886026411885,6.4773931178310855,7.4,6.960249530162735,8.082857142857305,4
4494,78,train,078.Gray_Kingbird/Gray_Kingbird_0025_70152.jpg,46.5,340.97810820986246,294.0689051094883,18.5,27.72045740104943,27.02815432742472,116.6,149.5706674872265,142.04337851929031,89.0,86.78284657980588,86.26346193952045,30.6,33.02601774245466,30.84417101147037,11.5,7.017892013993869,6.687591240875858,8.8,8.988654559939821,8.345276329510046,3
4495,78,train,078.Gray_Kingbird/Gray_Kingbird_0022_70155.jpg,46.5,736.4557987715784,294.0689051094883,18.5,39.06927008985356,27.02815432742472,116.6,238.12123972940935,142.04337851929031,89.0,112.37504758415903,86.26346193952045,30.6,48.60787224329121,30.84417101147037,11.5,8.634949000127055,6.687591240875858,8.8,12.125404477247871,8.345276329510046,3
4498,78,train,078.Gray_Kingbird/Gray_Kingbird_0083_70162.jpg,46.5,383.9418446556167,294.0689051094883,18.5,29.941960413264297,27.02815432742472,116.6,168.17319819741496,142.04337851929031,89.0,102.42535858648485,86.26346193952045,30.6,38.90254654933284,30.84417101147037,11.5,7.5062104773272935,6.687591240875858,8.8,9.669799818234546,8.345276329510046,3
4508,78,train,078.Gray_Kingbird/Gray_Kingbird_0009_795023.jpg,46.5,690.3053755087103,294.0689051094883,18.5,33.34306031532451,27.02815432742472,116.6,195.84868251881284,142.04337851929031,89.0,95.79766948583793,86.26346193952045,30.6,46.635822015155114,30.84417101147037,11.5,8.287131507031411,6.687591240875858,8.8,11.011326603403997,8.345276329510046,3
4509,78,train,078.Gray_Kingbird/Gray_Kingbird_0018_70241.jpg,46.5,105.93890025539119,294.0689051094883,18.5,22.191523178817228,27.02815432742472,116.6,101.58552068802243,142.04337851929031,89.0,71.77475092548455,86.26346193952045,30.6,21.04737013808357,30.84417101147037,11.5,5.497165632826801,6.687591240875858,8.8,6.472662803778568,8.345276329510046,3
4510,78,train,078.Gray_Kingbird/Gray_Kingbird_0062_795026.jpg,46.5,411.68147378962715,294.0689051094883,18.5,28.68281914127287,27.02815432742472,116.6,158.88204664246314,142.04337851929031,89.0,93.87139610426172,86.26346193952045,30.6,36.68263272074854,30.84417101147037,11.5,7.6052628243351394,6.687591240875858,8.8,9.42710911612061,8.345276329510046,3
4511,78,train,078.Gray_Kingbird/Gray_Kingbird_0045_70256.jpg,46.5,42.45810640360634,294.0689051094883,18.5,19.831824030002238,27.02815432742472,116.6,80.85411117594529,142.04337851929031,89.0,62.8124305512039,86.26346193952045,30.6,17.633224281896865,30.84417101147037,11.5,4.714508769972675,6.687591240875858,8.8,5.3854014587496,8.345276329510046,3
4513,78,train,078.Gray_Kingbird/Gray_Kingbird_0006_70268.jpg,46.5,121.76109078287647,294.0689051094883,18.5,21.535217395632788,27.02815432742472,116.6,98.96190426961832,142.04337851929031,89.0,68.10251156453356,86.26346193952045,30.6,21.774776661339153,30.84417101147037,11.5,5.278921020322493,6.687591240875858,8.8,6.07814383614981,8.345276329510046,3
4518,78,train,078.Gray_Kingbird/Gray_Kingbird_0008_70282.jpg,46.5,94.01033543526106,294.0689051094883,18.5,21.23775254729758,27.02815432742472,116.6,93.93102772938502,142.04337851929031,89.0,67.68377214953819,86.26346193952045,30.6,20.43473922025842,30.84417101147037,11.5,5.1199415656090785,6.687591240875858,8.8,5.9096423034953425,8.345276329510046,3
4519,78,train,078.Gray_Kingbird/Gray_Kingbird_0060_795021.jpg,46.5,310.61045136728,294.0689051094883,18.5,27.829093042492843,27.02815432742472,116.6,152.44388423220724,142.04337851929031,89.0,89.1868407969644,86.26346193952045,30.6,32.160856255181415,30.84417101147037,11.5,6.872380356129748,6.687591240875858,8.8,8.704412353745996,8.345276329510046,3
4520,78,train,078.Gray_Kingbird/Gray_Kingbird_0063_70287.jpg,46.5,203.3348138298988,294.0689051094883,18.5,25.410823449534472,27.02815432742472,116.6,127.80085562455402,142.04337851929031,89.0,81.22460948122877,86.26346193952045,30.6,25.762672365362747,30.84417101147037,11.5,6.256325191263332,6.687591240875858,8.8,7.452274233876672,8.345276329510046,3
4521,78,train,078.Gray_Kingbird/Gray_Kingbird_0016_70288.jpg,46.5,269.84944668129924,294.0689051094883,18.5,26.972116106865677,27.02815432742472,116.6,139.54784072013808,142.04337851929031,89.0,84.99622312330307,86.26346193952045,30.6,30.617068727351445,30.84417101147037,11.5,6.926060123585894,6.687591240875858,8.8,8.648474469787994,8.345276329510046,3
4523,78,train,078.Gray_Kingbird/Gray_Kingbird_0035_795027.jpg,46.5,285.3494768000112,294.0689051094883,18.5,26.31672441260313,27.02815432742472,116.6,137.9261354797054,142.04337851929031,89.0,87.18737221145065,86.26346193952045,30.6,30.270355937731964,30.84417101147037,11.5,6.4453046980053585,6.687591240875858,8.8,7.957684095199631,8.345276329510046,3
4524,78,train,078.Gray_Kingbird/Gray_Kingbird_0068_70292.jpg,46.5,164.02597813705222,294.0689051094883,18.5,23.824373337085508,27.02815432742472,116.6,118.98697067645192,142.04337851929031,89.0,77.64309403087296,86.26346193952045,30.6,25.310425437945895,30.84417101147037,11.5,6.050248330288102,6.687591240875858,8.8,7.307837428669351,8.345276329510046,3
4526,78,train,078.Gray_Kingbird/Gray_Kingbird_0059_795030.jpg,46.5,85.10811058462409,294.0689051094883,18.5,21.391219857053276,27.02815432742472,116.6,95.6307195843682,142.04337851929031,89.0,70.30641257527495,86.26346193952045,30.6,20.180501889218007,30.84417101147037,11.5,5.252119873688147,6.687591240875858,8.8,6.17844959406391,8.345276329510046,3
4528,78,train,078.Gray_Kingbird/Gray_Kingbird_0023_795035.jpg,46.5,514.0747112287302,294.0689051094883,18.5,30.55036734855162,27.02815432742472,116.6,205.5272529427007,142.04337851929031,89.0,121.8803227381431,86.26346193952045,30.6,43.64642847926549,30.84417101147037,11.5,8.691654994987088,6.687591240875858,8.8,10.455530406052453,8.345276329510046,3
4529,78,train,078.Gray_Kingbird/Gray_Kingbird_0028_70303.jpg,46.5,164.77773584673042,294.0689051094883,18.5,23.001976371054884,27.02815432742472,116.6,109.97456601764046,142.04337851929031,89.0,71.31671769645881,86.26346193952045,30.6,23.87136520213824,30.84417101147037,11.5,5.575690721561158,6.687591240875858,8.8,6.661758863079231,8.345276329510046,3
4530,78,train,078.Gray_Kingbird/Gray_Kingbird_0003_70305.jpg,46.5,521.5410238814015,294.0689051094883,18.5,31.324625627491912,27.02815432742472,116.6,175.26708256359024,142.04337851929031,89.0,96.62246906119546,86.26346193952045,30.6,43.34797748061145,30.84417101147037,11.5,8.411197516666737,6.687591240875858,8.8,10.314801656357972,8.345276329510046,3
4531,78,train,078.Gray_Kingbird/Gray_Kingbird_0037_70050.jpg,46.5,166.56785682310647,294.0689051094883,18.5,23.65298214103086,27.02815432742472,116.6,124.7111113070938,142.04337851929031,89.0,81.92125156539389,86.26346193952045,30.6,26.80590924373324,30.84417101147037,11.5,6.095945403299149,6.687591240875858,8.8,7.367313784453035,8.345276329510046,3
4534,78,train,078.Gray_Kingbird/Gray_Kingbird_0050_70056.jpg,46.5,125.2363816300857,294.0689051094883,18.5,23.160965209120615,27.02815432742472,116.6,110.30708227329178,142.04337851929031,89.0,77.07041156859648,86.26346193952045,30.6,23.91503739530033,30.84417101147037,11.5,6.012628881808124,6.687591240875858,8.8,7.141992667223933,8.345276329510046,3
4539,78,train,078.Gray_Kingbird/Gray_Kingbird_0080_70077.jpg,46.5,96.90779147612412,294.0689051094883,18.5,20.951285538490595,27.02815432742472,116.6,92.36860013680182,142.04337851929031,89.0,66.4914907221532,86.26346193952045,30.6,20.93511818623611,30.84417101147037,11.5,5.115194792157546,6.687591240875858,8.8,5.888943020107398,8.345276329510046,3
4540,78,train,078.Gray_Kingbird/Gray_Kingbird_0069_70082.jpg,46.5,351.31118930654054,294.0689051094883,18.5,28.817626957395895,27.02815432742472,116.6,156.85270014255892,142.04337851929031,89.0,89.44677324625415,86.26346193952045,30.6,32.358110211621565,30.84417101147037,11.5,7.088061529530267,6.687591240875858,8.8,8.8486173171423,8.345276329510046,3
4541,78,train,078.Gray_Kingbird/Gray_Kingbird_0042_70083.jpg,46.5,230.98229637990468,294.0689051094883,18.5,25.471824969590692,27.02815432742472,116.6,128.626948587796,142.04337851929031,89.0,82.28641080667552,86.26346193952045,30.6,29.017597625184823,30.84417101147037,11.5,6.554128971342699,6.687591240875858,8.8,7.953123899175441,8.345276329510046,3
4542,78,train,078.Gray_Kingbird/Gray_Kingbird_0026_70089.jpg,46.5,497.80698753039405,294.0689051094883,18.5,32.26407985587027,27.02815432742472,116.6,184.1261233108121,142.04337851929031,89.0,96.72754280840182,86.26346193952045,30.6,40.29727692371425,30.84417101147037,11.5,7.599001190816539,6.687591240875858,8.8,10.14436915332924,8.345276329510046,3
4544,78,train,078.Gray_Kingbird/Gray_Kingbird_0071_70100.jpg,46.5,581.43118642826,294.0689051094883,18.5,36.08618026792748,27.02815432742472,116.6,227.0314273991479,142.04337851929031,89.0,118.35749294211855,86.26346193952045,30.6,45.23463663313848,30.84417101147037,11.5,8.310746794567017,6.687591240875858,8.8,11.574092849414594,8.345276329510046,3
4546,78,train,078.Gray_Kingbird/Gray_Kingbird_0030_70110.jpg,46.5,409.64297424817954,294.0689051094883,18.5,27.365771884064824,27.02815432742472,116.6,144.22156401914393,142.04337851929031,89.0,84.60189882613854,86.26346193952045,30.6,36.78749602639879,30.84417101147037,11.5,7.638525923903663,6.687591240875858,8.8,9.015731179103815,8.345276329510046,3
4548,78,train,078.Gray_Kingbird/Gray_Kingbird_0038_70118.jpg,46.5,75.55113376348652,294.0689051094883,18.5,20.58517109852612,27.02815432742472,116.6,85.9537633720272,142.04337851929031,89.0,65.09538038804897,86.26346193952045,30.6,19.319557133689692,30.84417101147037,11.5,4.977648040069603,6.687591240875858,8.8,5.692555278124352,8.345276329510046,3
4549,78,train,078.Gray_Kingbird/Gray_Kingbird_0041_70119.jpg,46.5,201.75478084486588,294.0689051094883,18.5,23.987948966952374,27.02815432742472,116.6,116.85778332299361,142.04337851929031,89.0,73.86529057055618,86.26346193952045,30.6,24.96786486866525,30.84417101147037,11.5,5.837902947444465,6.687591240875858,8.8,6.965923350846621,8.345276329510046,3
4550,78,train,078.Gray_Kingbird/Gray_Kingbird_0052_795024.jpg,46.5,381.3828449680711,294.0689051094883,18.5,30.12176639141517,27.02815432742472,116.6,167.39794961308456,142.04337851929031,89.0,95.49459595070084,86.26346193952045,30.6,37.93340341837474,30.84417101147037,11.5,7.65650257193703,6.687591240875858,8.8,9.857430033537808,8.345276329510046,3
4551,78,train,078.Gray_Kingbird/Gray_Kingbird_0040_70313.jpg,46.5,673.5413625719016,294.0689051094883,18.5,39.51243805857762,27.02815432742472,116.6,255.99220136716144,142.04337851929031,89.0,123.82131558742174,86.26346193952045,30.6,47.482829362644935,30.84417101147037,11.5,8.400155569563072,6.687591240875858,8.8,12.299699541470984,8.345276329510046,3
4553,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0020_70922.jpg,148.0,619.0898635245301,295.74515119917004,12.5,36.44789959077232,27.011449426486124,158.8,199.60126263007498,138.80308654848847,94.3,100.08707333790576,83.61770594369113,58.6,43.589435498358654,30.981376433785048,9.5,8.67454075897367,6.914640250260633,13.4,11.658752138911124,8.556767466110703,1
4554,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0011_70923.jpg,148.0,538.765877201714,295.74515119917004,12.5,36.10084170508581,27.011449426486124,158.8,207.1126392155158,138.80308654848847,94.3,107.34694696528774,83.61770594369113,58.6,43.717941814446334,30.981376433785048,9.5,8.789847895424664,6.914640250260633,13.4,12.064202857142128,8.556767466110703,1
4556,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0075_70873.jpg,148.0,418.8394004952404,295.74515119917004,12.5,30.803455281774223,27.011449426486124,158.8,165.06608596813513,138.80308654848847,94.3,91.1302074086096,83.61770594369113,58.6,36.444490356896175,30.981376433785048,9.5,7.7459930157042995,6.914640250260633,13.4,10.074062317715184,8.556767466110703,1
4557,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0054_70424.jpg,148.0,610.9812135076974,295.74515119917004,12.5,33.270640444266945,27.011449426486124,158.8,191.74737409800238,138.80308654848847,94.3,98.75108150002774,83.61770594369113,58.6,46.096599179204915,30.981376433785048,9.5,9.028188551734043,6.914640250260633,13.4,11.431545372195968,8.556767466110703,1
4558,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0040_70432.jpg,148.0,524.2961909849614,295.74515119917004,12.5,31.433131973857964,27.011449426486124,158.8,168.37135599017464,138.80308654848847,94.3,92.40125391735056,83.61770594369113,58.6,41.868280311469015,30.981376433785048,9.5,8.69296910335094,6.914640250260633,13.4,10.798475454261904,8.556767466110703,1
4559,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0099_70449.jpg,148.0,890.199618138409,295.74515119917004,12.5,39.54011840459553,27.011449426486124,158.8,224.74360492452632,138.80308654848847,94.3,103.57406905948325,83.61770594369113,58.6,57.05451915994074,30.981376433785048,9.5,10.476471548476118,6.914640250260633,13.4,13.765154082883786,8.556767466110703,1
4561,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0047_70705.jpg,148.0,660.047436534405,295.74515119917004,12.5,38.75767982444004,27.011449426486124,158.8,227.4799885872273,138.80308654848847,94.3,107.16893425542237,83.61770594369113,58.6,44.61967033901569,30.981376433785048,9.5,8.982128864046604,6.914640250260633,13.4,12.71392404411456,8.556767466110703,1
4562,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0082_70711.jpg,148.0,134.7874009319206,295.74515119917004,12.5,23.75854482639356,27.011449426486124,158.8,109.84984633040881,138.80308654848847,94.3,78.24882027274927,83.61770594369113,58.6,24.43780846154196,30.981376433785048,9.5,6.140515980414551,6.914640250260633,13.4,7.389687771676514,8.556767466110703,1
4563,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0087_70724.jpg,148.0,96.74794942163135,295.74515119917004,12.5,22.839967869360073,27.011449426486124,158.8,100.65818621638499,138.80308654848847,94.3,76.41142943702125,83.61770594369113,58.6,22.713471560321338,30.981376433785048,9.5,5.794503222147943,6.914640250260633,13.4,6.8635596300133255,8.556767466110703,1
4564,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0080_70725.jpg,148.0,253.92406499955243,295.74515119917004,12.5,26.052268858916488,27.011449426486124,158.8,132.9049605193447,138.80308654848847,94.3,80.55762819446056,83.61770594369113,58.6,32.878630763304116,30.981376433785048,9.5,6.932609127982759,6.914640250260633,13.4,8.63195164700262,8.556767466110703,1
4565,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0072_70924.jpg,148.0,545.5205805092587,295.74515119917004,12.5,34.24446440637578,27.011449426486124,158.8,201.29233805071715,138.80308654848847,94.3,101.31367199473627,83.61770594369113,58.6,41.33981606886753,30.981376433785048,9.5,7.898470281326114,6.914640250260633,13.4,11.098693773815382,8.556767466110703,1
4567,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0043_70492.jpg,148.0,599.1380243226188,295.74515119917004,12.5,35.48073112514823,27.011449426486124,158.8,224.35323091900653,138.80308654848847,94.3,109.35168600246254,83.61770594369113,58.6,46.25837221185084,30.981376433785048,9.5,8.075745823748816,6.914640250260633,13.4,11.476799286879281,8.556767466110703,1
4568,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0044_70494.jpg,148.0,107.96979798431414,295.74515119917004,12.5,22.615124424206517,27.011449426486124,158.8,102.62914418911873,138.80308654848847,94.3,72.79136677730253,83.61770594369113,58.6,22.36157103194649,30.981376433785048,9.5,5.706075660520709,6.914640250260633,13.4,6.838995466053317,8.556767466110703,1
4569,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0016_70495.jpg,148.0,338.0390495328735,295.74515119917004,12.5,27.522394586926715,27.011449426486124,158.8,161.84678288731894,138.80308654848847,94.3,95.10320830451771,83.61770594369113,58.6,36.705225675674676,30.981376433785048,9.5,7.484332952980186,6.914640250260633,13.4,9.297054007039366,8.556767466110703,1
4570,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0013_70753.jpg,148.0,91.68382623209882,295.74515119917004,12.5,22.023621179727005,27.011449426486124,158.8,98.0338776586319,138.80308654848847,94.3,71.08464248890712,83.61770594369113,58.6,20.89982995811252,30.981376433785048,9.5,5.554585619561198,6.914640250260633,13.4,6.572197108196143,8.556767466110703,1
4572,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0085_70503.jpg,148.0,475.0629397782094,295.74515119917004,12.5,32.294740683398004,27.011449426486124,158.8,177.19468095648844,138.80308654848847,94.3,95.5438913121259,83.61770594369113,58.6,39.363218062872654,30.981376433785048,9.5,8.249067622621038,6.914640250260633,13.4,10.709620766330804,8.556767466110703,1
4573,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0031_70506.jpg,148.0,52.573540558996086,295.74515119917004,12.5,20.448239415389132,27.011449426486124,158.8,84.8097399255651,138.80308654848847,94.3,64.89766706766287,83.61770594369113,58.6,18.46194155165843,30.981376433785048,9.5,4.904044359827107,6.914640250260633,13.4,5.575903861605897,8.556767466110703,1
4574,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0056_70516.jpg,148.0,228.06957493732145,295.74515119917004,12.5,24.828303982310583,27.011449426486124,158.8,133.32244087713545,138.80308654848847,94.3,84.42644293469955,83.61770594369113,58.6,28.38505800361056,30.981376433785048,9.5,6.649370898543351,6.914640250260633,13.4,7.822363407547976,8.556767466110703,1
4575,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0055_70517.jpg,148.0,102.0289320377442,295.74515119917004,12.5,23.482900412614658,27.011449426486124,158.8,106.62323618786223,138.80308654848847,94.3,79.86626872209297,83.61770594369113,58.6,23.203165080244712,30.981376433785048,9.5,6.0807254104256225,6.914640250260633,13.4,7.149477625842356,8.556767466110703,1
4578,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0048_70532.jpg,148.0,120.77000523254591,295.74515119917004,12.5,23.075745098758546,27.011449426486124,158.8,105.72897934576045,138.80308654848847,94.3,74.01978277305548,83.61770594369113,58.6,22.858720320441012,30.981376433785048,9.5,5.607228200391699,6.914640250260633,13.4,6.903943911189267,8.556767466110703,1
4580,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0024_70538.jpg,148.0,423.15915051114905,295.74515119917004,12.5,30.408447705670493,27.011449426486124,158.8,202.17287408371945,138.80308654848847,94.3,113.94178278953606,83.61770594369113,58.6,42.093490526683205,30.981376433785048,9.5,7.998993578356762,6.914640250260633,13.4,10.609569364809328,8.556767466110703,1
4581,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0041_70595.jpg,148.0,598.7519412145807,295.74515119917004,12.5,32.40841162410343,27.011449426486124,158.8,174.58962950531938,138.80308654848847,94.3,91.57698615680552,83.61770594369113,58.6,42.691408533124225,30.981376433785048,9.5,8.65765328232085,6.914640250260633,13.4,10.893831677176905,8.556767466110703,1
4582,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0105_70550.jpg,148.0,120.03413804877238,295.74515119917004,12.5,22.92220506356562,27.011449426486124,158.8,107.14873920235381,138.80308654848847,94.3,75.08839202695728,83.61770594369113,58.6,22.90134590115627,30.981376433785048,9.5,5.878994125993046,6.914640250260633,13.4,6.967310802284056,8.556767466110703,1
4590,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0073_70326.jpg,148.0,67.0511324877782,295.74515119917004,12.5,21.106085701229023,27.011449426486124,158.8,89.8556567488471,138.80308654848847,94.3,67.88407285849644,83.61770594369113,58.6,19.316996703774926,30.981376433785048,9.5,5.189023471777519,6.914640250260633,13.4,5.9439312589748186,8.556767466110703,1
4599,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0061_70363.jpg,148.0,307.819217453558,295.74515119917004,12.5,25.847090999650725,27.011449426486124,158.8,131.0161813943684,138.80308654848847,94.3,81.46920279724957,83.61770594369113,58.6,32.940486176594746,30.981376433785048,9.5,7.041811071430882,6.914640250260633,13.4,8.456899372248767,8.556767466110703,1
4604,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0111_70375.jpg,148.0,224.40046187098832,295.74515119917004,12.5,25.835577141677636,27.011449426486124,158.8,130.22362706021886,138.80308654848847,94.3,83.23517895440013,83.61770594369113,58.6,29.097345332119616,30.981376433785048,9.5,6.90489373470238,6.914640250260633,13.4,8.331107020407263,8.556767466110703,1
4607,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0053_70899.jpg,148.0,735.0579845305774,295.74515119917004,12.5,41.00136470821671,27.011449426486124,158.8,234.91158222529359,138.80308654848847,94.3,121.05994110750063,83.61770594369113,58.6,52.016981295235325,30.981376433785048,9.5,10.718047380146123,6.914640250260633,13.4,13.970707652470605,8.556767466110703,1
4608,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0035_70644.jpg,148.0,635.031747756145,295.74515119917004,12.5,35.964703804802895,27.011449426486124,158.8,203.60897086975774,138.80308654848847,94.3,99.49172504113297,83.61770594369113,58.6,45.20809180136482,30.981376433785048,9.5,8.725507597501204,6.914640250260633,13.4,11.914106764240714,8.556767466110703,1
4609,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0005_70389.jpg,148.0,308.3988778537995,295.74515119917004,12.5,27.46184921114378,27.011449426486124,158.8,146.21867738673325,138.80308654848847,94.3,86.87083266862959,83.61770594369113,58.6,32.65885283658416,30.981376433785048,9.5,7.2477682542964486,6.914640250260633,13.4,9.201999491336261,8.556767466110703,1
4612,79,train,079.Belted_Kingfisher/Belted_Kingfisher_0084_70399.jpg,148.0,102.89251857869056,295.74515119917004,12.5,21.939891274915844,27.011449426486124,158.8,98.10351641929068,138.80308654848847,94.3,71.75687595195038,83.61770594369113,58.6,22.470408519319875,30.981376433785048,9.5,5.693096931715003,6.914640250260633,13.4,6.5354249586638105,8.556767466110703,1
4614,80,train,080.Green_Kingfisher/Green_Kingfisher_0011_71183.jpg,33.7,314.771110610933,259.15642201835044,7.8,28.416488515621687,27.087885738115123,76.8,150.07942001493151,140.71226021684635,57.8,83.72943766958882,84.95448290241877,42.0,30.987213907941847,29.755942452043673,6.2,6.849220322316804,6.603628023352722,8.7,8.849428747552551,8.3718932443705,5
